Step	y0	y1	y2	y3	y4	rho	rho.alpha	r_ii	Function	Time
0	0.01	-0.0100503	0.01	-0.0100503	-9.99978e-13	-10.9413	-0.0512933	5.75646	15967.057750	0.000000
56	-27.2047	-0.413705	0.633799	0.839314	0.75614	-8.02476	-0.938264	6.01443	15916.666376	34.000000
117	-27.191	-1.11657	0.265953	1.06441	1.78158	-7.53339	-1.13901	6.08861	15909.608830	66.000000
170	-27.2218	-1.19954	0.227913	1.16998	2.94843	-7.41895	-1.1751	6.16568	15909.408977	95.000000
246	-27.2114	-1.23196	0.213146	1.22008	4.51859	-7.5217	-1.17245	6.16093	15909.326361	129.000000
315	-27.2294	-1.26202	0.167623	1.30121	4.56226	-7.98172	-1.19509	6.01447	15909.278126	163.000000
383	-27.2334	-1.30713	0.150506	1.40002	4.62805	-8.07316	-1.28203	5.93281	15909.219389	195.000000
459	-27.1681	-1.55024	0.068522	1.99375	4.98069	-8.03205	-1.89491	5.67856	15909.027297	232.000000
514	-27.1391	-1.54709	0.0326555	2.04502	4.97623	-7.96118	-1.85354	5.6768	15908.988469	262.000000
600	-27.1337	-1.56407	0.000809051	2.12596	5.00131	-7.95808	-1.887	5.67855	15908.975605	298.000000
662	-27.1184	-1.58168	-0.030341	2.19958	5.02735	-7.95789	-1.90341	5.68788	15908.970750	328.000000
771	-27.1181	-1.58288	-0.0325994	2.22317	5.02916	-7.9577	-1.90175	5.69008	15908.970189	368.000000
852	-27.1353	-1.57919	-0.0337313	2.22092	5.0241	-7.95859	-1.89136	5.69676	15908.970041	404.000000
941	-27.1451	-1.57928	-0.03416	2.22391	5.02427	-7.95858	-1.89311	5.69567	15908.969997	440.000000
