lower_bound	upper_bound	scaled_coalescence_rate
-0	0.0253178	2.62574e-12
0.0253178	0.0512933	0.01
0.0512933	0.0779615	0.0216819
0.0779615	0.105361	0.0460534
0.105361	0.133531	0.0765403
0.133531	0.162519	0.110438
0.162519	0.192372	0.144532
0.192372	0.223144	0.175005
0.223144	0.254892	0.197327
0.254892	0.287682	0.206124
0.287682	0.321584	0.221384
0.321584	0.356675	0.265371
0.356675	0.393043	0.334764
0.393043	0.430783	0.425249
0.430783	0.470004	0.53127
0.470004	0.510826	0.645727
0.510826	0.553385	0.75958
0.553385	0.597837	0.86135
0.597837	0.644357	0.936466
0.644357	0.693147	0.966417
0.693147	0.74444	1.00303
0.74444	0.798508	1.11192
0.798508	0.855666	1.29013
0.855666	0.916291	1.53209
0.916291	0.980829	1.82836
0.980829	1.04982	2.16403
1.04982	1.12393	2.51611
1.12393	1.20397	2.84974
1.20397	1.29098	3.11228
1.29098	1.38629	3.22391
1.38629	1.49165	3.23683
1.49165	1.60944	3.27946
1.60944	1.74297	3.35896
1.74297	1.89712	3.48489
1.89712	2.07944	3.67025
2.07944	2.30259	3.9331
2.30259	2.59027	4.29857
2.59027	2.99573	4.79944
2.99573	3.68888	5.45756
